actual_price,predicted_price,error_pct
2599920000.0,3167800860.6225185,21.842243631439374
2500020000.0000005,3988692749.5884933,59.54643361207081
2000000000.0,2652008711.5485816,32.60043557742908
3500100000.0,3028207116.1270266,13.482268617267321
1349970000.0,1892106274.091723,40.15913495053394
2899800000.0,4108733404.14225,41.69023395207429
1780050000.0,1972228414.2005515,10.796236858546193
4699800000.0,3504236453.440988,25.43860476103264
1359960000.0000002,2288910216.0981975,68.30717198286693
9350120000.0,9456698787.183716,1.139865447542019
9500040000.0,4771000078.17415,49.77915800171209
5500080000.0,3560795888.792465,35.25919825179879
3500200000.0,3350760713.9165525,4.269449919531668
2979990000.0,2479479273.475282,16.795718325387597
4350000000.0,3603420442.6078978,17.162748445795454
6700000000.0,4538204436.198125,32.26560542987873
3699880000.0,2626044149.4278064,29.023531859741226
3400000000.0,2982549503.6532397,12.277955774904715
3149850000.0,1281959115.919805,59.300947158759776
5400320000.0,6604990875.862452,22.307398003497045
4199850000.0,4863085055.509731,15.791874840999828
3100000000.0,3873471116.705783,24.950681184057512
3099960000.0,3291597963.3295827,6.18194955191624
3800160000.0,1726119887.97481,54.577704939402295
3499920000.0,2806941185.3901258,19.79984727107689
8000000000.0,5107607105.86929,36.15491117663387
2850000000.0,2609497289.309223,8.438691603185152
4199800000.0,3642218356.5473013,13.276385624379703
3850000000.0,3852726514.248941,0.07081855192054402
1500030000.0,1566443330.3791633,4.427466809274699
3500000000.0,4322388757.073969,23.496821630684824
2649829999.9999995,2405550057.1169,9.218702440650894
4500000000.0,3555891223.2506275,20.980195038874943
3850200000.0,4414104297.924071,14.646104044570965
8699840000.0,4416657074.188398,49.23289308552343
4249600000.0,8034216395.64939,89.05817949099657
3299850000.0,2970449350.383019,9.982291607708866
13299750000.0,7692779613.792659,42.158464529087695
2400060000.0,3247227951.2298546,35.297782190022524
6800180000.0,4974781896.104475,26.843379203131757
3799840000.0,3229864294.635357,14.999992246111496
3349850000.0,3156808911.070703,5.762678595438511
2699970000.0,5242926200.075036,94.18460946140276
4000160000.0,4022737225.4358363,0.5644080595735249
4300100000.0,3390552065.534827,21.151785643709978
3100050000.0,3307913779.0384216,6.705175046803169
13000200000.0,7671501190.467999,40.98936023701174
3799800000.0,3735726533.047804,1.6862326162481216
8950000000.0,8849309134.119774,1.1250376076002921
3900050000.0,4237829701.8744287,8.660906959511513
4300240000.0,4318950232.430139,0.43509739991578583
3199950000.0,4034739699.2898083,26.087585721333404
3000100000.0,3306201718.0910892,10.20305050135293
12999710000.0,11716070726.806263,9.874368529711331
3899970000.0,3900578811.6288214,0.015610674667276234
8999860000.0,8548305123.498782,5.017354453305027
4800000000.0,3587331715.9503355,25.26392258436801
2799840000.0,3313011591.4356675,18.328604185798742
1650060000.0,1490668782.9824948,9.659722496000459
3399840000.0,5005559918.71063,47.22927898697087
19999980000.0,5508967213.275969,72.45513638875654
2400060000.0,2650546875.4991612,10.436692228492673
3600000000.0,4245701830.9024916,17.936161969513655
45000000000.0,3321274723.1354117,92.61938950414353
2800050000.0,2777772977.353738,0.7955937446210664
8800200000.0,5667556604.53002,35.597411370991345
2849880000.0,2906296070.3584414,1.9795945919983071
3599750000.0,3854122785.786945,7.0664014386261504
3499860000.0,2839264963.2454786,18.874898903228168
14499900000.0,5955899429.276131,58.92454824325595
2100150000.0,2326395158.532041,10.772809491324004
2900050000.0,2961515474.2357626,2.119462569119932
2649940000.0,3150148792.081291,18.876230861124828
3050000000.0,3509540587.1790276,15.066904497673034
3149910000.0,2288467639.164142,27.348157910411974
3649920000.0,3802389913.84882,4.177349472010899
3900100000.0,3517960658.1603184,9.798193426827046
31000260000.0,27446333185.528297,11.464183895463142
3850200000.0,4575007408.737395,18.825188528839938
3699820000.0,2585818707.5288873,30.10960783149215
3200050000.0,3368844747.7318616,5.27475344859804
8400150000.0,4414104297.924071,47.45207766618368
3950000000.0,4443005788.090356,12.481159192160908
4300000000.0,4820122202.895954,12.09586518362684
4949880000.0,3316633367.4572706,32.9956813608154
14000000000.0,15396215252.21414,9.972966087243856
3600200000.0,3787265255.1349993,5.195968422170971
2900000000.0,2888071835.908601,0.4113160031516963
2100000000.0,2405435097.2644844,14.544528441165925
3050100000.0,2894413540.7837167,5.104306718346393
4050000000.0,3069648799.879734,24.206202472105332
3099900000.0,2609497289.309223,15.819952601399297
8000000000.0,2470969396.739318,69.11288254075852
6799950000.0,5557692409.96883,18.268628299195875
25499700000.0,20904957617.90676,18.018809562831088
4200120000.0,3431787247.014295,18.293114315441102
2729860000.0,2644708753.577674,3.1192532372475545
3200080000.0,3116618951.212776,2.608092572286437
3600120000.0,3441205671.2163067,4.414139772665726
4500000000.0,2989784515.670479,33.56034409621158
2750100000.0,3487220404.600765,26.80340367989401
3350080000.0,3389958686.6905646,1.1903801309391009
1899920000.0,1733370913.3537624,8.766110501823109
2100000000.0,2501653400.7649107,19.126352417376697
14300160000.0,5276577696.472068,63.10126812237018
2650050000.0,3243835767.211993,22.406587317672997
5999980000.0,3703546376.6931124,38.27402130185247
4000150000.0,3455354627.2599893,13.61937359199057
7200050000.0,6054392929.870436,15.911793253235246
10000000000.0,3761126410.6315475,62.38873589368452
8800050000.0,9623656471.885258,9.35911127647295
3650280000.0000005,3722337435.922233,1.9740248945898018
5900300000.0,6820603159.207024,15.597565534074938
6699840000.0,4272957262.991011,36.22299542987577
3800000000.0,4139035912.1242385,8.92199768747996
6400000000.0,7031330585.661032,9.86454040095362
7000000000.0,5112794183.6744585,26.96008309036488
2900000000.0,3454406438.031843,19.117463380408388
3349850000.0,3601936285.21489,7.525300691520218
1500000000.0,1658115936.710337,10.541062447355795
2850000000.0,4595106540.996234,61.23180845600821
2800000000.0,3437781291.107989,22.777903253856742
4000160000.0,4249624060.3481536,6.236352054621655
2222100000.0,2824036293.9308696,27.08862310115969
3400000000.0,2853590401.5031085,16.07087054402622
3999840000.0,5713011222.820745,42.830993810271046
13500200000.0,11441134946.746334,15.252107770652776
1400000000.0,1430579462.39116,2.1842473136542866
3200100000.0,3069648799.879734,4.076472613989123
3799870000.0,3654251186.5211344,3.832205140672329
2300100000.0,2185073901.5135474,5.000917285615955
2179980000.0,2033785486.1317601,6.70623188599161
4800040000.0,11908868144.063364,148.0993521733853
4000150000.0,3566518766.192395,10.8403743311527
2199840000.0,2146369880.9595559,2.4306367299641853
3849950000.0,4952911732.321691,28.64872874509255
4000000000.0,3067409028.5381155,23.314774286547113
5200250000.0,4934368343.349205,5.1128629710262965
2950080000.0,4092896940.3847303,38.73850676540061
3400000000.0,4013877628.023069,18.05522435361967
2449800000.0,5060724851.213389,106.57706144229691
3800100000.0,2945304038.908457,22.494038606656225
6950330000.0,10222187492.172192,47.07485100955194
2550100000.0,3972544335.5086756,55.779943355502745
5999960000.0,4503196049.6993475,24.94623214655852
2399820000.0,2713867949.5100374,13.08631270303762
2500050000.0,3922539172.5568905,56.89842893369694
1730120000.0,2508794034.021695,45.00693790151522
5400200000.0,4509695225.833782,16.490218402396536
2799900000.0,3206929778.2128572,14.537296982494277
3600100000.0,3752564348.702736,4.235003158321599
3299850000.0,3673389402.0271215,11.319890359474568
4099820000.0,4856627528.365685,18.45953062245868
2870000000.0,2985988543.6075697,4.0414126692533
3200050000.0,3140904210.5701103,1.8482770403552968
3200050000.0,3276586491.7089987,2.3917279951562844
3800160000.0,4681727202.852264,23.19816015252685
2349900000.0,2718257490.8374543,15.675453884737834
6800000000.0,6117555651.8611355,10.035946296159773
2300100000.0,2382110897.96612,3.5655361926055287
1480080000.0,2592712898.109333,75.17383507035655
2200110000.0,2065211205.6645014,6.131456806045996
5999760000.0,9456698787.183716,57.61795117110877
3350000000.0,3009947394.1964626,10.150824053836937
4500000000.0,4034739699.2898083,10.339117793559815
3599960000.0,3949185640.2696505,9.700820016601586
10200240000.0,27384645466.48052,168.4705993827647
3300000000.0,3541959729.7904167,7.332113023952022
2650000000.0,3254388010.133999,22.807094722037693
7400120000.0,4657340904.977425,37.06398132763489
2499000000.0,3994381772.9694076,59.83920660141687
1499860000.0,2250057830.8099046,50.017857053985345
4650000000.0,4721642909.514705,1.5407077314990258
2649900000.0,2411038364.9140034,9.013986757462417
2500090000.0,2820050295.9567103,12.79795111202838
1499850000.0,2033785486.1317601,35.59925900135081
3000000000.0,2831613950.7279644,5.612868309067853
4600000000.0,3944751743.522902,14.244527314719521
2700160000.0,2670651713.057149,1.0928347558237685
1550000000.0,1891349587.0721645,22.022554004655774
3449920000.0,3038493630.342545,11.92567855653044
1800000000.0,3048189365.4940333,69.3438536385574
5200000000.0,5362663570.375263,3.128145584139677
1450050000.0,2037618961.3640223,40.52060007337832
2800000000.0,4126026750.023556,47.35809821512701
3799910000.0,4995588698.53004,31.46597415544157
2799900000.0,2628577833.829847,6.118867322766997
4500160000.0,3801661876.069517,15.521628651658673
3500000000.0,3423170970.4168625,2.195115130946786
2999850000.0,3075611486.0703974,2.5255091444704694
3700200000.0,4073838536.074278,10.09779298617042
6600000000.0,6804570096.75878,3.0995469205875685
2500150000.0,5357001537.469853,114.26720546646614
20599920000.0,17335073091.387077,15.84883294989943
2450000000.0,3034840196.6586204,23.87102843504573
3600000000.0,4109637633.789953,14.156600938609811
1600020000.0,1490668782.9824948,6.834365634023648
4149980000.0,2747599913.201369,33.792454103360285
4100000000.0,3978685776.747573,2.9588834939616366
8700000000.0,4507013061.4580345,48.19525216714903
4350150000.0,5271591449.025566,21.1818316385772
2499900000.0,2034901430.0635679,18.600686824930282
7100100000.0,4914816261.659564,30.778210706052533
2549830000.0,2763664002.53697,8.38620623872847
3500130000.0,4755620056.77829,35.86981217207046
2749950000.0,2800358617.2297144,1.8330739551524353
2949980000.0,2763664002.53697,6.31583934342029
3350160000.0,4809032744.420281,43.546360305784845
1100000000.0,1755126334.0620298,59.55693946018453
3999900000.0000005,3460385665.777734,13.488195560445677
4599890000.0,3625616641.616045,21.180362103962377
3699880000.0,4449098263.237516,20.249798999900438
2299849999.9999995,3135786718.1782846,36.34744518895951
3499800000.0,4869334394.970927,39.13179024432617
4599900000.0,5557692409.96883,20.822026782513316
3499960000.0,3229864294.635357,7.717108348799504
3700080000.0,5251383267.912302,41.926208836357645
3200000000.0,4144205162.440717,29.506411326272413
2400060000.0,2518358016.756954,4.92896080751957
19000150000.0,18172501351.14781,4.3560111307131155
1399960000.0,1640197439.9802184,17.160307435942343
5700000000.0,5877355194.673156,3.111494643388698
2799900000.0,2609497289.309223,6.80033967965916
3400300000.0,4128310285.7203617,21.41017809370825
2150120000.0,3060866465.59648,42.35793656151656
1550120000.0,1500213539.3041754,3.2195224044476958
3050000000.0,3338180135.2801776,9.448529025579592
3600120000.0,3250717250.089775,9.705308431669636
5500200000.0,6539233574.770319,18.890832601911185
4500000000.0,4032726024.1470585,10.383866130065368
3500160000.0,3313175866.1365004,5.3421596116606
3200000000.0,3825552690.859765,19.548521589367656
1749980000.0,1995360795.6150422,14.021919999945268
3699960000.0,3699882047.659923,0.0021068427787576996
11799840000.0,6065953945.520277,48.59291358594458
1450000000.0,2593352883.4918575,78.85192299943846
2950640000.0,3927641725.65104,33.11151904844509
4500000000.0,5313630157.157254,18.080670159050094
2700000000.0,2982549503.6532397,10.46479643160147
2550080000.0,2318124623.8038936,9.096003897764245
2799900000.0,2292144514.082414,18.13477216749119
2700150000.0,2700149999.9996166,1.4198362135263318e-11
3750000000.0,3835587070.5443335,2.2823218811822255
4600050000.0,3368844747.7318616,26.76504064669163
4700160000.0,3488342498.3635197,25.782473397426475
3649900000.0,3817393199.50192,4.588980506367852
3899840000.0,3905938188.786729,0.15637023023326238
4900000000.0,5200652509.757837,6.135765505261985
5800200000.0,10038737070.616982,73.07570550355128
3200000000.0,3164270749.800684,1.1165390687286258
3399990000.0,3111496457.800183,8.485129138609738
3250000000.0,4639695770.131396,42.75986985019681
4000000000.0,5768572009.695602,44.21430024239006
2100000000.0,4045709985.660815,92.6528564600388
3099960000.0,2258902118.4903755,27.13124948417478
3499900000.0,3530696633.483101,0.8799289546301577
6499920000.0,6670565860.1573105,2.625353237536931
3100120000.0,3025080059.031953,2.420549558341198
1500000000.0,1595444803.9830656,6.3629869322043735
7000350000.0,9030087281.325415,28.99479713622054
4600200000.0,5020075654.288825,9.127334774332095
3400000000.0,3105283525.0972376,8.668131614787129
3300000000.0,3137409524.617423,4.926984102502332
3550190000.0,3195517336.6536036,9.990244560048799
15500160000.0,12412656874.64201,19.919169385077254
2349870000.0,2508794034.021695,6.76309898086682
3100240000.0,3854605202.8518667,24.332477577602596
2800000000.0,4036572257.7827954,44.163294920814124
2399820000.0,2295875698.3805237,4.331337417784513
3979920000.0,3936936250.2103143,1.0800154221613933
15000180000.0,7763298311.701465,48.245298978402495
3950020000.0,3893907472.2913113,1.4205631290142513
5300100000.0,2894893313.523423,45.380402001407084
11449850000.0,27002295228.72824,135.8309954167805
3330030000.0,2913358046.355038,12.512558554876737
9500150000.0,5223535076.420844,45.01628841206882
3150100000.0,3228642500.4488153,2.4933335592144803
4000160000.0,4552170798.762302,13.799717980338347
4150000000.0,3506052539.7391176,15.516806271346564
3199900000.0,4017097238.637479,25.53821177653923
14299800000.0,6103570946.686938,57.31708872370985
3400080000.0,2671369585.7146735,21.432154957687068
8600160000.0,4552170798.762302,47.06876617688157
3749900000.0,3260242549.36349,13.057880227112987
6200159999.999999,4551574664.659032,26.589399875825258
3999880000.0,3977175712.974604,0.5676242043610276
5849880000.0,2346071704.943656,59.89538751318564
14500200000.0,10529984594.743546,27.38041823737917
4500240000.000001,5777523488.830498,28.38256379283097
6799950000.0,4116703068.80778,39.4598038396197
2220160000.0,2328302191.7532797,4.870918841582574
3700000000.0,2615392333.7238483,29.313720710166262
3500090000.0,3685883781.989628,5.308257273088059
2449920000.0,3048189365.4940333,24.419955161557656
4849960000.0,4753065400.869129,1.9978432632613632
3199980000.0,3268378968.592949,2.1374811277867023
5200250000.0,5819148298.315399,11.901318173460876
2999880000.0,2903990258.800903,3.1964525647391615
3599820000.0,3315300749.209182,7.903707707352541
3100120000.0,3700864195.6993256,19.378094902756203
3900000000.0,4740290034.982638,21.545898332888164
1900080000.0,2923177695.5383177,53.844979976544025
1950080000.0,1875958393.2540426,3.8009521017577423
1599850000.0,2111995060.8797314,32.01206743630537
2700160000.0,3049237478.822769,12.928029406508102
4350000000.0,2326735818.232062,46.511820270527316
